row_id,label,x_5,x_6,x_28,x_33,x_34,x_41,x_42,x_50
9,0,0,0,12,0,13,0,0,0
31,0,0,0,16,0,0,0,0,0
65,1,0,0,0,4,16,2,16,8
66,1,0,0,0,1,15,0,12,7
79,1,0,0,0,8,12,5,13,15
126,1,1,0,0,5,16,1,16,13
133,0,12,6,16,0,0,0,0,3
135,0,10,3,0,0,7,0,0,10
141,0,13,5,16,8,16,2,3,0
164,1,0,0,0,4,16,4,16,15
166,1,1,0,0,3,16,4,16,13
190,0,0,0,16,0,0,0,0,4
199,0,0,0,15,0,3,0,0,0
202,1,1,0,0,7,16,3,16,15
225,1,1,0,16,10,16,8,15,0
251,0,1,0,6,0,7,0,0,3
301,0,12,0,16,0,0,0,0,5
335,1,5,0,0,3,11,3,11,13
337,0,15,1,13,0,11,0,11,0
353,1,0,0,0,12,16,9,16,6
378,1,4,0,15,0,8,0,12,11
386,1,0,0,0,8,8,5,14,16
395,0,8,0,13,0,0,0,0,16
444,1,1,0,8,5,16,2,16,11
487,1,0,0,2,7,12,4,14,15
492,1,12,1,1,8,16,2,16,11
503,0,16,9,3,3,11,0,0,12
517,0,0,0,12,0,2,0,0,6
520,1,0,0,15,13,14,8,16,0
525,0,8,0,10,1,15,0,0,4
531,0,12,4,16,5,15,0,3,14
566,1,1,0,16,0,0,0,0,0
587,0,11,0,13,1,8,0,0,6
599,0,3,0,15,0,0,0,0,5
609,0,0,0,13,0,2,0,0,4
613,1,0,0,14,12,13,13,16,3
615,0,8,0,16,0,11,0,10,11
625,0,16,2,16,2,11,0,0,4
645,1,15,4,14,1,12,6,13,10
725,1,1,0,0,5,12,1,12,15
735,0,9,0,15,0,0,0,0,0
738,0,15,10,12,1,11,0,0,0
805,0,6,0,12,0,1,5,5,15
809,0,15,11,0,1,11,0,0,0
815,0,9,0,16,0,0,0,0,11
827,1,0,0,1,0,10,3,15,16
877,1,4,0,0,4,10,5,12,15
889,1,0,0,7,0,7,2,14,16
898,1,15,3,13,0,2,0,0,0
989,1,3,0,0,0,14,2,16,8
1020,0,2,0,12,0,0,0,1,16
1027,0,1,0,16,0,2,0,0,12
1062,0,16,3,12,2,1,0,0,0
1079,0,12,14,13,2,9,4,6,6
1080,1,0,0,11,0,1,0,6,12
1092,1,0,0,0,0,14,0,10,9
1101,0,16,4,5,7,11,0,0,2
1112,0,2,0,16,0,4,0,1,4
1168,0,12,0,16,6,4,0,0,0
1172,0,15,0,7,2,13,0,0,2
1181,1,0,0,9,12,13,3,12,0
1208,1,3,0,15,0,0,0,3,11
1224,1,2,0,0,4,16,1,16,11
1226,0,2,0,16,0,0,0,0,0
1232,1,6,0,16,0,1,0,5,15
1246,0,11,0,15,0,0,0,0,5
1255,0,10,0,16,0,0,0,0,0
1263,1,1,0,8,3,16,2,15,8
1271,1,2,0,10,0,7,0,6,8
1321,1,0,0,11,0,14,0,12,6
1336,1,1,0,0,6,13,2,15,11
1410,1,4,0,14,0,12,1,16,13
1411,1,3,0,0,9,13,13,15,12
1424,0,12,0,8,0,0,0,0,1
1432,0,16,16,6,0,0,0,0,0
1435,1,12,0,0,4,7,3,12,10
1482,1,0,0,5,7,16,5,16,14
1497,1,0,0,4,8,16,5,14,11
1500,0,12,2,14,0,0,0,0,0
1522,0,16,8,10,0,0,0,0,0
1541,1,1,0,0,8,8,5,10,15
1573,1,0,0,0,0,16,0,14,9
1609,1,0,0,0,0,13,0,11,5
1621,0,0,0,13,0,3,0,5,2
1641,1,0,0,5,7,16,1,11,0
1648,0,0,0,16,0,0,0,0,0
1652,1,0,0,14,11,16,0,10,3
1657,0,8,0,16,8,13,7,16,16
1659,0,14,0,8,0,7,0,0,8
1689,1,1,0,13,0,0,0,8,16
1696,0,4,0,15,0,0,0,0,4
1701,1,0,0,0,6,16,4,16,15
1735,1,2,0,1,5,16,15,16,7
1765,0,13,0,0,0,8,0,0,1
1774,0,6,0,16,2,13,1,16,16
1786,0,6,0,13,0,0,0,0,1
