row_id,sample_id,source_index,source_partition,role,label
0,mnist_00011,11,train,model_validation,5
1,mnist_00015,15,train,model_validation,7
2,mnist_00016,16,train,model_validation,2
3,mnist_00018,18,train,model_validation,6
4,mnist_00020,20,train,model_validation,4
5,mnist_00021,21,train,model_validation,0
6,mnist_00035,35,train,model_validation,5
7,mnist_00036,36,train,model_validation,6
8,mnist_00050,50,train,model_validation,3
9,mnist_00051,51,train,model_validation,0
10,mnist_00053,53,train,model_validation,4
11,mnist_00060,60,train,model_validation,4
12,mnist_00064,64,train,model_validation,4
13,mnist_00076,76,train,model_validation,2
14,mnist_00087,87,train,model_validation,9
15,mnist_00091,91,train,model_validation,7
16,mnist_00098,98,train,model_validation,3
17,mnist_00100,100,train,model_validation,5
18,mnist_00128,128,train,model_validation,1
19,mnist_00130,130,train,model_validation,3
20,mnist_00139,139,train,model_validation,4
21,mnist_00145,145,train,model_validation,5
22,mnist_00147,147,train,model_validation,6
23,mnist_00166,166,train,model_validation,4
24,mnist_00173,173,train,model_validation,5
25,mnist_00180,180,train,model_validation,2
26,mnist_00186,186,train,model_validation,6
27,mnist_00213,213,train,model_validation,2
28,mnist_00217,217,train,model_validation,4
29,mnist_00218,218,train,model_validation,6
30,mnist_00219,219,train,model_validation,5
31,mnist_00244,244,train,model_validation,5
32,mnist_00262,262,train,model_validation,2
33,mnist_00273,273,train,model_validation,5
34,mnist_00277,277,train,model_validation,2
35,mnist_00278,278,train,model_validation,5
36,mnist_00311,311,train,model_validation,6
37,mnist_00329,329,train,model_validation,4
38,mnist_00330,330,train,model_validation,3
39,mnist_00341,341,train,model_validation,3
40,mnist_00361,361,train,model_validation,3
41,mnist_00399,399,train,model_validation,0
42,mnist_00411,411,train,model_validation,7
43,mnist_00420,420,train,model_validation,5
44,mnist_00435,435,train,model_validation,0
45,mnist_00441,441,train,model_validation,9
46,mnist_00452,452,train,model_validation,3
47,mnist_00460,460,train,model_validation,9
48,mnist_00480,480,train,model_validation,5
49,mnist_00492,492,train,model_validation,1
50,mnist_00493,493,train,model_validation,2
51,mnist_00500,500,train,model_validation,3
52,mnist_00524,524,train,model_validation,0
53,mnist_00536,536,train,model_validation,6
54,mnist_00552,552,train,model_validation,1
55,mnist_00573,573,train,model_validation,1
56,mnist_00587,587,train,model_validation,1
57,mnist_00604,604,train,model_validation,1
58,mnist_00610,610,train,model_validation,5
59,mnist_00642,642,train,model_validation,2
60,mnist_00657,657,train,model_validation,2
61,mnist_00669,669,train,model_validation,0
62,mnist_00672,672,train,model_validation,6
63,mnist_00675,675,train,model_validation,3
64,mnist_00680,680,train,model_validation,4
65,mnist_00681,681,train,model_validation,6
66,mnist_00688,688,train,model_validation,2
67,mnist_00689,689,train,model_validation,0
68,mnist_00698,698,train,model_validation,1
69,mnist_00701,701,train,model_validation,6
70,mnist_00704,704,train,model_validation,9
71,mnist_00708,708,train,model_validation,8
72,mnist_00716,716,train,model_validation,2
73,mnist_00796,796,train,model_validation,8
74,mnist_00822,822,train,model_validation,9
75,mnist_00824,824,train,model_validation,7
76,mnist_00827,827,train,model_validation,9
77,mnist_00849,849,train,model_validation,0
78,mnist_00868,868,train,model_validation,7
79,mnist_00937,937,train,model_validation,4
80,mnist_00938,938,train,model_validation,2
81,mnist_00963,963,train,model_validation,8
82,mnist_00990,990,train,model_validation,4
83,mnist_00991,991,train,model_validation,4
84,mnist_01009,1009,train,model_validation,8
85,mnist_01028,1028,train,model_validation,0
86,mnist_01029,1029,train,model_validation,0
87,mnist_01050,1050,train,model_validation,4
88,mnist_01054,1054,train,model_validation,7
89,mnist_01069,1069,train,model_validation,1
90,mnist_01071,1071,train,model_validation,5
91,mnist_01072,1072,train,model_validation,7
92,mnist_01073,1073,train,model_validation,4
93,mnist_01083,1083,train,model_validation,9
94,mnist_01099,1099,train,model_validation,4
95,mnist_01102,1102,train,model_validation,0
96,mnist_01117,1117,train,model_validation,6
97,mnist_01134,1134,train,model_validation,2
98,mnist_01139,1139,train,model_validation,6
99,mnist_01165,1165,train,model_validation,2
100,mnist_01166,1166,train,model_validation,7
101,mnist_01177,1177,train,model_validation,9
102,mnist_01182,1182,train,model_validation,6
103,mnist_01194,1194,train,model_validation,9
104,mnist_01197,1197,train,model_validation,1
105,mnist_01212,1212,train,model_validation,4
106,mnist_01222,1222,train,model_validation,5
107,mnist_01236,1236,train,model_validation,8
108,mnist_01266,1266,train,model_validation,6
109,mnist_01281,1281,train,model_validation,7
110,mnist_01288,1288,train,model_validation,5
111,mnist_01294,1294,train,model_validation,8
112,mnist_01312,1312,train,model_validation,3
113,mnist_01319,1319,train,model_validation,8
114,mnist_01321,1321,train,model_validation,1
115,mnist_01329,1329,train,model_validation,8
116,mnist_01331,1331,train,model_validation,1
117,mnist_01346,1346,train,model_validation,0
118,mnist_01352,1352,train,model_validation,9
119,mnist_01374,1374,train,model_validation,2
120,mnist_01384,1384,train,model_validation,8
121,mnist_01396,1396,train,model_validation,9
122,mnist_01408,1408,train,model_validation,4
123,mnist_01427,1427,train,model_validation,2
124,mnist_01483,1483,train,model_validation,1
125,mnist_01485,1485,train,model_validation,5
126,mnist_01491,1491,train,model_validation,7
127,mnist_01521,1521,train,model_validation,1
128,mnist_01523,1523,train,model_validation,7
129,mnist_01560,1560,train,model_validation,9
130,mnist_01564,1564,train,model_validation,7
131,mnist_01607,1607,train,model_validation,1
132,mnist_01621,1621,train,model_validation,8
133,mnist_01622,1622,train,model_validation,9
134,mnist_01679,1679,train,model_validation,2
135,mnist_01714,1714,train,model_validation,2
136,mnist_01720,1720,train,model_validation,9
137,mnist_01733,1733,train,model_validation,9
138,mnist_01734,1734,train,model_validation,1
139,mnist_01750,1750,train,model_validation,6
140,mnist_01751,1751,train,model_validation,9
141,mnist_01772,1772,train,model_validation,7
142,mnist_01773,1773,train,model_validation,8
143,mnist_01781,1781,train,model_validation,6
144,mnist_01782,1782,train,model_validation,6
145,mnist_01811,1811,train,model_validation,9
146,mnist_01827,1827,train,model_validation,4
147,mnist_01861,1861,train,model_validation,2
148,mnist_01862,1862,train,model_validation,3
149,mnist_01867,1867,train,model_validation,5
150,mnist_01905,1905,train,model_validation,9
151,mnist_01907,1907,train,model_validation,0
152,mnist_01911,1911,train,model_validation,4
153,mnist_01914,1914,train,model_validation,8
154,mnist_01923,1923,train,model_validation,2
155,mnist_01929,1929,train,model_validation,5
156,mnist_01933,1933,train,model_validation,7
157,mnist_01949,1949,train,model_validation,9
158,mnist_01965,1965,train,model_validation,5
159,mnist_01978,1978,train,model_validation,5
160,mnist_01995,1995,train,model_validation,0
161,mnist_02009,2009,train,model_validation,0
162,mnist_02019,2019,train,model_validation,2
163,mnist_02035,2035,train,model_validation,6
164,mnist_02046,2046,train,model_validation,4
165,mnist_02089,2089,train,model_validation,4
166,mnist_02098,2098,train,model_validation,3
167,mnist_02101,2101,train,model_validation,0
168,mnist_02137,2137,train,model_validation,9
169,mnist_02167,2167,train,model_validation,6
170,mnist_02173,2173,train,model_validation,7
171,mnist_02183,2183,train,model_validation,3
172,mnist_02187,2187,train,model_validation,7
173,mnist_02194,2194,train,model_validation,8
174,mnist_02196,2196,train,model_validation,6
175,mnist_02199,2199,train,model_validation,9
176,mnist_02205,2205,train,model_validation,2
177,mnist_02208,2208,train,model_validation,4
178,mnist_02238,2238,train,model_validation,7
179,mnist_02243,2243,train,model_validation,8
180,mnist_02250,2250,train,model_validation,5
181,mnist_02267,2267,train,model_validation,9
182,mnist_02316,2316,train,model_validation,1
183,mnist_02322,2322,train,model_validation,2
184,mnist_02329,2329,train,model_validation,5
185,mnist_02331,2331,train,model_validation,9
186,mnist_02371,2371,train,model_validation,9
187,mnist_02382,2382,train,model_validation,8
188,mnist_02388,2388,train,model_validation,8
189,mnist_02389,2389,train,model_validation,2
190,mnist_02400,2400,train,model_validation,8
191,mnist_02405,2405,train,model_validation,5
192,mnist_02415,2415,train,model_validation,1
193,mnist_02441,2441,train,model_validation,4
194,mnist_02455,2455,train,model_validation,7
195,mnist_02481,2481,train,model_validation,3
196,mnist_02486,2486,train,model_validation,6
197,mnist_02531,2531,train,model_validation,3
198,mnist_02532,2532,train,model_validation,0
199,mnist_02538,2538,train,model_validation,0
200,mnist_02548,2548,train,model_validation,4
201,mnist_02549,2549,train,model_validation,5
202,mnist_02593,2593,train,model_validation,8
203,mnist_02598,2598,train,model_validation,8
204,mnist_02601,2601,train,model_validation,2
205,mnist_02610,2610,train,model_validation,8
206,mnist_02619,2619,train,model_validation,1
207,mnist_02621,2621,train,model_validation,0
208,mnist_02672,2672,train,model_validation,8
209,mnist_02679,2679,train,model_validation,8
210,mnist_02680,2680,train,model_validation,6
211,mnist_02693,2693,train,model_validation,2
212,mnist_02698,2698,train,model_validation,5
213,mnist_02706,2706,train,model_validation,7
214,mnist_02746,2746,train,model_validation,0
215,mnist_02748,2748,train,model_validation,2
216,mnist_02759,2759,train,model_validation,7
217,mnist_02807,2807,train,model_validation,1
218,mnist_02815,2815,train,model_validation,9
219,mnist_02860,2860,train,model_validation,9
220,mnist_02865,2865,train,model_validation,7
221,mnist_02871,2871,train,model_validation,3
222,mnist_02898,2898,train,model_validation,6
223,mnist_02927,2927,train,model_validation,8
224,mnist_02963,2963,train,model_validation,4
225,mnist_02964,2964,train,model_validation,3
226,mnist_02968,2968,train,model_validation,5
227,mnist_02985,2985,train,model_validation,7
228,mnist_02987,2987,train,model_validation,8
229,mnist_03008,3008,train,model_validation,7
230,mnist_03019,3019,train,model_validation,1
231,mnist_03036,3036,train,model_validation,6
232,mnist_03046,3046,train,model_validation,6
233,mnist_03072,3072,train,model_validation,4
234,mnist_03086,3086,train,model_validation,8
235,mnist_03094,3094,train,model_validation,8
236,mnist_03096,3096,train,model_validation,6
237,mnist_03104,3104,train,model_validation,9
238,mnist_03116,3116,train,model_validation,7
239,mnist_03145,3145,train,model_validation,1
240,mnist_03160,3160,train,model_validation,0
241,mnist_03179,3179,train,model_validation,2
242,mnist_03182,3182,train,model_validation,4
243,mnist_03194,3194,train,model_validation,4
244,mnist_03195,3195,train,model_validation,0
245,mnist_03201,3201,train,model_validation,3
246,mnist_03205,3205,train,model_validation,5
247,mnist_03213,3213,train,model_validation,0
248,mnist_03225,3225,train,model_validation,8
249,mnist_03254,3254,train,model_validation,8
250,mnist_03266,3266,train,model_validation,5
251,mnist_03288,3288,train,model_validation,6
252,mnist_03290,3290,train,model_validation,4
253,mnist_03293,3293,train,model_validation,8
254,mnist_03296,3296,train,model_validation,9
255,mnist_03306,3306,train,model_validation,1
256,mnist_03328,3328,train,model_validation,0
257,mnist_03329,3329,train,model_validation,2
258,mnist_03332,3332,train,model_validation,3
259,mnist_03338,3338,train,model_validation,8
260,mnist_03364,3364,train,model_validation,6
261,mnist_03378,3378,train,model_validation,5
262,mnist_03389,3389,train,model_validation,9
263,mnist_03393,3393,train,model_validation,1
264,mnist_03406,3406,train,model_validation,1
265,mnist_03415,3415,train,model_validation,3
266,mnist_03450,3450,train,model_validation,4
267,mnist_03497,3497,train,model_validation,8
268,mnist_03523,3523,train,model_validation,3
269,mnist_03532,3532,train,model_validation,1
270,mnist_03584,3584,train,model_validation,8
271,mnist_03594,3594,train,model_validation,9
272,mnist_03622,3622,train,model_validation,0
273,mnist_03635,3635,train,model_validation,5
274,mnist_03636,3636,train,model_validation,9
275,mnist_03653,3653,train,model_validation,9
276,mnist_03654,3654,train,model_validation,6
277,mnist_03662,3662,train,model_validation,9
278,mnist_03667,3667,train,model_validation,0
279,mnist_03673,3673,train,model_validation,0
