row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
4,0,-0.38572966600559289,0.42401125579689819,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.97155468582799998,-1.063617266919,0.53166494470500003,0.430579807368
6,1,0.47706838568188964,0.59398247197933229,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.5815158065499999,0.12549452609200001,-0.16931955540800001,0.019590475717000001
9,1,0.27549985618209383,0.55427347166787244,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.61333157728400001,-1.439244895007,0.78978867174300005,0.55708497796500001
10,1,0.35602625360600088,0.57013717196038216,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.77763078534399999,0.242814120789,-0.836342698198,-0.475910299998
13,0,-0.39523083431787703,0.42213952563937823,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
16,0,-0.52553890703693684,0.39646883531372346,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.729710750987,1.343569060384,-1.0406973307680001,-0.85668663529800004
17,0,-0.62774638391291415,0.37633396236915589,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
18,0,-0.19153939726560248,0.4622667387386763,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.089799216301000004,1.2704108153060001,-1.1580866959360001,-2.4117659262009998
22,1,0.29483768550189904,0.55808302404387411,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.6526980693490001,-1.7194628323279999,2.4654050199739999,-0.19143759229900001
27,0,-0.49389966101807714,0.40270176677943881,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
