row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
1,0,-0.43029222425247476,0.41523243182226244,false,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-0.88978783346599999,-0.31408684701799999
4,0,-0.68936460976540603,0.36419517187621497,false,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
5,1,0.73666692683234247,0.6451233845859714,true,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.049542010859000001,-1.556349003991,0.80312673077300001,0.94740950575799998
7,1,0.45107012397796098,0.58886081442365834,true,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.83771036543800004,0.64252940531699998,1.1558172649889999,1.4880507998050001
8,1,0.52114911397050456,0.60266637545218937,true,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.152977707269,-0.35696078073199999,1.014741051303,0.94740950575799998
9,0,-0.43233889434386563,0.41482923781425846,false,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.10809166005699999,0.64252940531699998,-0.819249726623,-1.0349419057460001
10,1,0.50534839790029051,0.59955363438635723,true,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.468245049101,0.242733330898,1.1558172649889999,1.3078370351219999
11,1,0.41214798937919156,0.58119315390770077,true,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,-1.556349003991,0.30935998286999999,0.40676821171100003
14,1,0.61130723465646952,0.62042752522732447,true,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.99534403635400004,-0.35696078073199999,1.296893478676,1.12762327044
16,0,-0.40452205663368368,0.42030915484316433,false,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.36480935269100001,1.442121554156,-0.819249726623,-0.85472814106399997
21,0,-0.4684472222190047,0.40771589722285606,false,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.52244302360600003,1.8419176285759999,-1.1719402608389999,-1.0349419057460001
24,0,-0.60997604231366753,0.37983471966420751,false,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-1.2115273564669999,0.242733330898,-1.1014021539959999,-1.0349419057460001
27,1,0.35179624476874155,0.56930386021944213,true,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.89626001463500005,-1.3564509667810001,0.30935998286999999,0.40676821171100003
29,0,-0.54739072051628568,0.3921640280582917,false,flipguard_tabular_validation_v2,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,0.64252940531699998,-0.96032594030899998,-1.0349419057460001
