row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
3,0,-0.23956392899873452,0.45286090112229632,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.55133464045299996,0.84288232201299995,0.83890951250300005,1.0922932303899999,0.74073855850000003,-0.16039860103799999,1.029344887305,-0.95054196073599995
6,1,0.43056519875137983,0.58450206044194997,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
7,0,-0.20007121444478376,0.46061800494948413,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
8,1,0.16355118395021839,0.53220208392240664,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.79182942890999997,-0.59953260580900003,-0.52161607606299998,-0.93132361800899999,-0.52114567543400003,-0.24667438108199999,-0.131369182236,0.69267818805100001
11,1,0.1491400266710643,0.52936731611834498,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.86558197793900005,-0.68678368074700002,-0.60419729539900002,1.111279471344,-0.58772839673099997,-0.74174377860999996,-0.59402833173799996,-0.36181107487500003
14,1,0.22970606401798027,0.54520361296374564,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.68033292832000003,-0.70079054227600002,-1.209104727038,0.90875956783,-0.97217277953600001,-0.83380139103399997,-0.72917389346600003,-0.078974304644000001
15,0,0.0087208110066069496,0.50171799711534204,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.52415105978999998,-0.34361557329800002,0.31038970874999999,-0.88227582887699996,0.19444149679799999,0.24387795989899999,0.15843968098700001,0.74647866065000001
17,1,0.072888476147723508,0.51435748085393906,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.16912290107700001,0.047409311039999999,-0.032322351494999998,-1.1844734974019999,-0.20735689315399999,-0.37360367004700001,0.41128312798299999,-0.52167533630999996
18,1,0.27899048000086757,0.5548742628964225,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.068038525054999993,-0.53037372701200003,-1.235943623322,-1.492999912913,-1.026182699737,-0.31081658404700002,-0.177206298358,0.16697071294800001
20,1,0.16510728777873909,0.53250813211869819,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.56319652692199995,-0.50294362318499997,-0.426647673826,0.53536349572499997,-0.45775042483799999,-0.71147949974699998,-0.86269297687900004,-0.44942898739199999
