phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_20,1,1,OK,,0.405941150447,0.4059411504469864,-0.0239579783022561,0.5,0.09405884955299998,0.04702942477649999,0.4298991287492561,9.141067125364273,true,false,false,false,true,50.43602,35.783725,27.851681,0.83671,64.560924
configuration_validation_scale_20,2,1,OK,,0.613051408295,0.6130514082952542,0.25463132616450873,0.5,0.11305140829500004,0.05652570414750002,0.3584200821304913,6.340833564765831,true,true,false,true,true,50.43602,29.251408,21.78585,0.724199,51.828232
configuration_validation_scale_20,4,1,OK,,0.360432845935,0.3604328459352746,-0.09439199727780287,0.5,0.13956715406499998,0.06978357703249999,0.4548248432128029,6.517648744216414,true,false,false,false,true,50.43602,32.237019,28.482295,1.906096,62.695181
configuration_validation_scale_20,7,1,OK,,0.619973925520,0.6199739255203699,0.18242104268536496,0.5,0.11997392551999997,0.059986962759999984,0.437552882834635,7.294132969945937,true,true,false,true,true,50.43602,30.855578,23.906639,0.824227,55.660683
configuration_validation_scale_20,12,1,OK,,0.373458310701,0.3734583107008294,-0.028924816040376333,0.5,0.126541689299,0.0632708446495,0.40238312674137633,6.359692666827013,true,false,false,false,true,50.43602,33.197773,25.924846,1.966721,61.154923
configuration_validation_scale_20,13,1,OK,,0.382755646549,0.3827556465494186,0.058069182279692655,0.5,0.11724435345099998,0.05862217672549999,0.32468646426930736,5.538628594254713,true,false,false,false,true,50.43602,30.614806,26.165758,0.731823,57.580135
configuration_validation_scale_20,16,1,OK,,0.394676866358,0.3946768663579669,-0.03812514006700837,0.5,0.10532313364200002,0.05266156682100001,0.4328020064250083,8.218555439038296,true,false,false,false,true,50.43602,34.255919,27.164302,0.786776,62.27299
configuration_validation_scale_20,18,1,OK,,0.649763871290,0.6497638712896225,0.22570601852670624,0.5,0.14976387129000002,0.07488193564500001,0.4240578527632938,5.663019379916481,true,true,false,true,true,50.43602,31.72013,24.126081,0.783249,56.707508
configuration_validation_scale_20,22,1,OK,,0.621008281974,0.6210082819737279,0.2312683791979927,0.5,0.12100828197400004,0.06050414098700002,0.38973990277600734,6.441540965927394,true,true,false,true,true,50.43602,33.119296,26.19882,0.754916,60.146911
configuration_validation_scale_20,23,1,OK,,0.602755940902,0.6027559409018997,0.2513737419723204,0.5,0.10275594090200002,0.05137797045100001,0.35138219892967965,6.839160750127303,true,true,false,true,true,50.43602,31.53854,23.374951,0.729529,55.709976
configuration_validation_scale_20,24,1,OK,,0.372285499073,0.3722854990727189,0.02754490963766848,0.5,0.12771450092699999,0.06385725046349999,0.34474058943533153,5.398613108661498,true,false,false,false,true,50.43602,31.399769,27.016985,0.730401,59.215714
configuration_validation_scale_20,27,1,OK,,0.554808789627,0.5548087896270476,0.2173399521732478,0.5,0.054808789626999976,0.027404394813499988,0.33746883745375217,12.31440576412612,true,true,false,true,true,50.43602,29.570607,24.181254,0.798469,54.616864
configuration_validation_scale_20,28,1,OK,,0.693877906730,0.6938779067301039,0.2680509096015295,0.5,0.19387790673000005,0.09693895336500002,0.42582699712847055,4.392733595184618,true,true,false,true,true,50.43602,30.784625,23.217165,0.743816,54.865661
configuration_validation_scale_20,29,1,OK,,0.377788305698,0.37778830569842087,-0.07824635382276356,0.5,0.12221169430200002,0.06110584715100001,0.45603465952076355,7.463028184419835,true,false,false,false,true,50.43602,30.050968,24.579973,0.92194,55.870557
configuration_validation_scale_20,1,2,OK,,0.405941150447,0.4059411504469864,0.6553712446744604,0.5,0.09405884955299998,0.04702942477649999,0.24943009422746037,5.303702850137717,true,false,true,true,true,33.666995,28.772069,22.109106,0.737073,51.69943
configuration_validation_scale_20,2,2,OK,,0.613051408295,0.6130514082952542,0.10163729189001286,0.5,0.11305140829500004,0.05652570414750002,0.5114141164049872,9.04746122349023,true,true,false,true,true,33.666995,28.993874,22.490712,0.801544,52.355281
configuration_validation_scale_20,4,2,OK,,0.360432845935,0.3604328459352746,-0.6464975374550136,0.5,0.13956715406499998,0.06978357703249999,1.0069303833900136,14.429331745505973,true,false,false,false,true,33.666995,28.966493,22.177514,0.727264,51.942406
configuration_validation_scale_20,7,2,OK,,0.619973925520,0.6199739255203699,-0.4673094384738115,0.5,0.11997392551999997,0.059986962759999984,1.0872833639938115,18.125327804041195,true,true,false,true,true,33.666995,28.856146,21.72231,0.741631,51.403404
configuration_validation_scale_20,12,2,OK,,0.373458310701,0.3734583107008294,-0.4775471940761432,0.5,0.126541689299,0.0632708446495,0.8510055047771432,13.450199843094213,true,false,false,false,true,33.666995,27.693885,21.82361,0.720873,50.305635
configuration_validation_scale_20,13,2,OK,,0.382755646549,0.3827556465494186,0.10911782860868913,0.5,0.11724435345099998,0.05862217672549999,0.2736378179403109,4.667820835477122,true,false,false,false,true,33.666995,27.535278,21.906596,0.892154,50.470754
configuration_validation_scale_20,16,2,OK,,0.394676866358,0.3946768663579669,0.16564611755331282,0.5,0.10532313364200002,0.05266156682100001,0.22903074880468716,4.349106238771382,true,false,false,false,true,33.666995,28.716063,21.412839,0.724699,50.92669
configuration_validation_scale_20,18,2,OK,,0.649763871290,0.6497638712896225,-0.08360546157689086,0.5,0.14976387129000002,0.07488193564500001,0.7333693328668909,9.793674890345322,true,true,false,true,true,33.666995,27.640195,21.383144,0.728166,49.818671
configuration_validation_scale_20,22,2,OK,,0.621008281974,0.6210082819737279,-0.3401797750838308,0.5,0.12100828197400004,0.06050414098700002,0.9611880570578308,15.886318545772804,true,true,false,true,true,33.666995,27.433117,23.096269,0.739057,51.336179
configuration_validation_scale_20,23,2,OK,,0.602755940902,0.6027559409018997,1.2288330243208374,0.5,0.10275594090200002,0.05137797045100001,0.6260770834188374,12.185710683452106,true,true,true,false,true,33.666995,27.464265,22.095,0.728307,50.358374
configuration_validation_scale_20,24,2,OK,,0.372285499073,0.3722854990727189,-1.043660337429152,0.5,0.12771450092699999,0.06385725046349999,1.415945836502152,22.173611081352288,true,false,false,false,true,33.666995,27.444558,21.425283,0.800643,49.740815
configuration_validation_scale_20,27,2,OK,,0.554808789627,0.5548087896270476,-1.5435391351288898,0.5,0.054808789626999976,0.027404394813499988,2.09834792475589,76.56975966943081,true,true,false,true,true,33.666995,28.034494,21.270672,0.734097,50.118233
configuration_validation_scale_20,28,2,OK,,0.693877906730,0.6938779067301039,0.16674768886916347,0.5,0.19387790673000005,0.09693895336500002,0.5271302178608366,5.43775437595304,true,true,false,true,true,33.666995,28.097794,21.495535,0.73016,50.390995
configuration_validation_scale_20,29,2,OK,,0.377788305698,0.37778830569842087,-0.20335716222289707,0.5,0.12221169430200002,0.06110584715100001,0.581145467920897,9.510472320018993,true,false,false,false,true,33.666995,27.820363,21.335815,0.903946,50.130075
configuration_validation_scale_20,1,3,OK,,0.405941150447,0.4059411504469864,1.4462109969932533,0.5,0.09405884955299998,0.04702942477649999,1.0402698465462532,22.11955284356493,true,false,true,true,true,23.518251,27.908007,32.463175,0.87373,61.337024
configuration_validation_scale_20,2,3,OK,,0.613051408295,0.6130514082952542,1.3788069326098835,0.5,0.11305140829500004,0.05652570414750002,0.7657555243148835,13.54703202487661,true,true,true,false,true,23.518251,40.268782,21.524188,0.727606,62.594824
configuration_validation_scale_20,4,3,OK,,0.360432845935,0.3604328459352746,1.1133970299747222,0.5,0.13956715406499998,0.06978357703249999,0.7529641840397222,10.789991228008384,true,false,true,true,true,23.518251,27.08315,21.32766,0.74073,49.22104
configuration_validation_scale_20,7,3,OK,,0.619973925520,0.6199739255203699,1.7029464316063854,0.5,0.11997392551999997,0.059986962759999984,1.0829725060863855,18.053464557277508,true,true,true,false,true,23.518251,27.117675,22.133131,0.816211,50.135726
configuration_validation_scale_20,12,3,OK,,0.373458310701,0.3734583107008294,1.295710781960852,0.5,0.126541689299,0.0632708446495,0.922252471259852,14.576262990779279,true,false,true,true,true,23.518251,26.922579,41.274028,0.742193,69.010082
configuration_validation_scale_20,13,3,OK,,0.382755646549,0.3827556465494186,1.2294907195165623,0.5,0.11724435345099998,0.05862217672549999,0.8467350729675622,14.443937776865967,true,false,true,true,true,23.518251,42.138881,21.74891,0.733516,64.689375
