split_seed,dataset_id,model_id,sample_count,margin_floor,v_cert,v_amb,coverage_rate,threshold,validation_csv,validation_csv_digest,model_artifact,model_artifact_digest,split_manifest
0,banknote,linear_poly3,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/linear_poly3/configuration_validation.csv,sha256:72fdd44cafddf096b5d13f6c1f3ef03c0ead5ec950fbe5f67d948dece7696050,datasets/tabular_suite/banknote/linear_poly3/model.json,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/linear_poly3/split_manifest.json
1,banknote,linear_poly3,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/linear_poly3/configuration_validation.csv,sha256:b8343f24d2e663ef5c2159d243a2b48214476ce6a639cf079cf80aa3a459bf54,datasets/tabular_suite/banknote/linear_poly3/model.json,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/linear_poly3/split_manifest.json
2,banknote,linear_poly3,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/linear_poly3/configuration_validation.csv,sha256:7b277493e2ddd6eec8b74cd9c09134d11a68d0ee85fa9d79b1c8a5b6955ecb09,datasets/tabular_suite/banknote/linear_poly3/model.json,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/linear_poly3/split_manifest.json
3,banknote,linear_poly3,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/linear_poly3/configuration_validation.csv,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,datasets/tabular_suite/banknote/linear_poly3/model.json,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/linear_poly3/split_manifest.json
4,banknote,linear_poly3,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/linear_poly3/configuration_validation.csv,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,datasets/tabular_suite/banknote/linear_poly3/model.json,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/linear_poly3/split_manifest.json
0,banknote,mlp_square_linear_score,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:e54051db9ee48fb0aef9de3f276efb2fa94d52c613b2999bdf82a3b34cce9786,datasets/tabular_suite/banknote/mlp_square_linear_score/model.json,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/mlp_square_linear_score/split_manifest.json
1,banknote,mlp_square_linear_score,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:4dd0c18a05ae62f427009faddd9a190419c56dbce2646dc4ed87a518e3437d78,datasets/tabular_suite/banknote/mlp_square_linear_score/model.json,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,results/thesis_grade_protocol/tabular_splits_v1/split_seed_1/banknote/mlp_square_linear_score/split_manifest.json
2,banknote,mlp_square_linear_score,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,datasets/tabular_suite/banknote/mlp_square_linear_score/model.json,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/banknote/mlp_square_linear_score/split_manifest.json
3,banknote,mlp_square_linear_score,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,datasets/tabular_suite/banknote/mlp_square_linear_score/model.json,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/mlp_square_linear_score/split_manifest.json
4,banknote,mlp_square_linear_score,205,0.001,205,0,1.0,0.5,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,datasets/tabular_suite/banknote/mlp_square_linear_score/model.json,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,results/thesis_grade_protocol/tabular_splits_v1/split_seed_4/banknote/mlp_square_linear_score/split_manifest.json
