row_id,label,x_5,x_6,x_28,x_33,x_34,x_41,x_42,x_50
2,1,12,0,15,1,8,9,16,13
5,0,0,0,16,0,0,0,0,5
22,1,0,0,16,0,0,0,3,14
48,1,3,0,0,8,14,3,15,14
50,1,12,2,13,0,1,8,16,14
66,1,0,0,0,1,15,0,12,7
108,0,4,0,8,4,16,3,6,0
112,0,13,0,15,4,16,1,8,1
132,1,0,0,12,0,1,0,10,16
147,0,1,0,16,0,7,0,12,0
226,0,8,1,15,0,0,0,0,4
240,0,0,0,16,5,14,5,7,4
253,1,6,0,16,0,7,1,16,12
263,0,16,16,14,0,6,0,0,6
272,1,0,0,0,0,16,1,16,11
291,0,4,0,11,0,4,0,0,1
315,0,2,0,12,0,3,0,0,6
339,0,6,0,16,0,0,0,0,4
346,0,2,0,16,0,7,1,16,8
357,1,0,0,0,8,8,5,11,13
367,1,0,0,1,8,16,2,12,0
370,1,11,0,16,0,8,1,15,16
389,0,14,3,16,0,0,0,3,16
393,0,7,6,2,0,0,0,0,0
420,1,11,1,16,7,16,2,16,10
423,0,1,0,11,0,7,0,0,14
484,0,0,0,15,0,4,0,0,16
496,1,4,0,9,9,16,2,4,0
502,1,13,1,11,0,0,3,8,16
554,1,11,2,13,3,13,8,15,7
563,0,0,0,9,0,15,0,7,12
631,1,4,0,16,0,0,0,1,12
640,1,0,0,14,10,13,7,16,3
643,1,13,0,16,0,3,2,14,11
649,0,14,0,16,0,0,0,0,2
661,0,11,0,0,2,14,0,1,0
663,0,16,16,13,0,12,0,2,0
681,0,6,2,1,8,16,1,8,1
691,0,15,1,11,0,0,0,0,0
723,1,5,0,14,0,2,0,7,8
734,1,0,0,0,0,14,0,10,4
746,1,8,1,14,3,16,0,3,0
753,0,8,1,16,3,15,2,14,11
767,1,0,6,6,14,10,14,16,11
794,1,5,0,11,1,8,0,0,0
800,1,0,0,5,14,10,16,16,4
811,0,16,12,11,0,0,0,0,3
821,0,4,0,15,0,5,0,1,11
840,1,2,0,13,14,16,12,16,1
847,0,6,0,9,0,0,0,0,8
850,0,9,0,8,0,2,0,0,1
852,1,1,0,13,0,0,0,1,10
858,1,0,0,0,8,16,8,16,16
879,0,12,0,11,0,0,0,0,10
916,0,0,0,10,0,0,0,0,5
917,1,0,0,8,0,1,0,5,15
953,1,0,0,16,0,0,0,0,12
972,0,0,0,16,0,2,0,0,2
982,0,0,0,15,0,0,0,0,6
985,0,12,0,14,5,8,5,16,15
986,1,0,0,14,0,0,0,0,11
988,1,2,0,1,5,16,16,13,16
1005,1,0,0,0,6,16,2,16,12
1061,0,16,6,13,10,13,3,1,0
1082,1,5,0,0,6,9,7,16,16
1094,1,0,0,0,1,16,2,16,11
1123,1,0,0,12,0,2,1,14,10
1154,1,0,0,14,0,2,1,14,12
1188,0,4,0,16,0,4,0,0,7
1203,0,16,7,5,5,16,0,4,0
1232,1,6,0,16,0,1,0,5,15
1263,1,1,0,8,3,16,2,15,8
1271,1,2,0,10,0,7,0,6,8
1298,0,3,0,16,0,0,0,0,0
1321,1,0,0,11,0,14,0,12,6
1343,0,12,0,13,3,7,0,0,0
1354,1,1,0,9,1,16,0,15,10
1385,0,10,0,16,0,0,0,0,7
1394,0,0,0,10,0,5,0,7,3
1432,0,16,16,6,0,0,0,0,0
1434,0,12,0,9,0,0,0,0,6
1448,0,15,6,11,1,5,0,0,6
1451,1,0,0,0,5,8,4,12,14
1470,1,1,0,0,9,12,5,14,16
1485,0,16,7,8,0,0,0,0,0
1486,0,8,4,9,3,8,0,0,6
1502,1,0,0,9,11,12,11,16,8
1520,0,2,0,9,0,0,0,0,2
1552,0,0,0,15,0,2,0,7,15
1586,0,10,0,14,3,16,1,10,8
1645,1,1,0,3,0,11,0,11,6
1667,1,1,0,0,7,8,5,10,14
1678,0,9,2,16,4,16,1,15,8
1692,0,8,0,11,4,16,1,4,0
1745,1,4,0,0,8,16,3,16,15
1771,1,6,0,0,3,16,0,16,9
