row_id,label,x_5,x_6,x_28,x_33,x_34,x_41,x_42,x_50
17,0,10,0,15,0,16,1,8,0
24,1,2,0,0,6,16,0,5,0
37,0,0,0,16,0,1,0,0,5
81,0,14,0,15,4,16,0,4,2
99,0,0,0,13,7,16,1,11,2
134,1,3,0,16,8,16,0,0,0
141,0,13,5,16,8,16,2,3,0
151,0,14,3,12,4,12,0,0,0
187,1,0,0,16,0,0,0,7,9
251,0,1,0,6,0,7,0,0,3
264,1,13,1,15,0,5,0,8,8
278,1,4,0,16,0,5,2,16,16
306,1,0,0,11,0,5,3,15,15
330,0,16,4,14,0,2,0,0,6
333,1,2,0,13,0,8,1,15,16
334,1,10,0,0,4,12,6,15,15
338,1,1,0,0,0,13,4,16,7
344,1,0,0,0,4,15,1,16,16
354,0,0,0,6,0,12,0,2,11
377,1,0,0,1,11,16,6,16,1
431,0,2,0,16,0,0,1,4,16
440,1,0,0,14,0,0,0,0,12
451,1,1,0,10,7,16,3,16,11
461,1,0,0,16,0,0,0,4,16
483,1,0,0,11,8,11,10,16,4
515,1,10,0,15,0,4,0,7,12
533,0,16,5,16,0,9,0,1,4
541,0,15,7,8,0,4,0,0,12
542,1,3,0,4,8,16,4,16,11
551,0,16,4,8,3,7,0,0,5
552,1,5,0,0,7,9,2,12,12
589,0,6,0,15,0,1,0,0,8
593,1,0,0,11,0,0,0,1,9
623,0,0,0,16,0,5,0,0,1
650,1,7,0,15,9,16,5,10,0
651,0,16,11,8,7,16,1,7,5
682,1,2,0,0,8,10,4,13,14
686,1,6,0,15,0,12,0,11,12
714,1,7,0,16,10,13,3,15,0
717,0,16,10,2,8,16,0,6,1
722,1,4,0,7,0,0,0,5,11
725,1,1,0,0,5,12,1,12,15
750,1,0,0,0,3,16,2,16,8
771,0,16,9,16,0,7,0,0,0
797,0,8,0,16,0,2,0,5,5
836,0,6,0,15,0,8,1,8,14
874,0,2,0,10,0,0,3,7,15
900,1,6,0,0,11,14,16,14,12
923,1,1,0,14,0,1,0,9,12
928,0,1,0,16,0,1,0,0,12
960,1,0,0,0,8,9,4,16,13
983,0,12,7,13,0,9,0,4,0
984,1,0,0,0,8,10,2,16,13
1002,1,1,0,0,7,12,4,12,16
1012,1,0,0,8,13,16,2,2,0
1054,0,16,11,16,2,9,0,0,0
1099,1,0,0,0,5,8,2,11,15
1130,0,12,1,15,0,0,0,0,3
1139,0,15,0,16,0,14,0,5,6
1152,0,0,0,11,0,9,0,0,0
1157,1,2,0,0,4,10,1,12,9
1182,0,12,4,0,0,3,0,0,7
1194,0,4,0,14,0,2,0,0,5
1279,1,14,0,7,0,8,0,13,16
1290,0,15,2,16,0,0,0,0,7
1294,0,3,0,16,1,15,0,5,16
1312,0,16,3,4,1,10,0,0,0
1326,0,1,0,12,0,9,0,0,10
1369,1,0,0,8,0,13,0,11,7
1389,0,4,0,0,0,13,0,0,0
1392,0,9,1,7,0,0,0,0,7
1429,1,0,0,15,11,13,13,16,7
1436,0,15,1,16,1,3,0,0,0
1439,1,0,0,13,14,15,10,16,0
1464,1,1,0,0,4,8,4,10,14
1469,1,0,0,13,0,0,0,0,11
1473,1,0,0,4,7,16,3,14,10
1508,0,15,3,8,0,0,0,0,0
1533,0,16,7,4,0,0,0,3,0
1561,1,0,0,7,0,9,0,13,14
1569,1,1,0,0,0,9,0,8,8
1593,1,5,0,0,0,0,0,11,16
1600,1,0,0,14,0,5,0,14,16
1602,0,10,0,11,0,2,0,0,0
1615,1,1,0,0,5,16,1,15,5
1616,0,1,0,16,0,0,0,0,2
1618,1,1,0,8,0,0,0,0,3
1644,0,6,0,16,0,0,0,0,7
1658,0,8,0,15,0,0,1,10,14
1699,0,5,0,12,7,16,0,1,1
1702,0,8,1,16,0,6,0,0,6
1712,0,16,15,9,0,9,0,1,2
1727,0,13,5,15,0,9,0,13,0
1740,0,0,0,16,0,0,0,0,5
1744,1,2,0,16,0,0,0,7,15
1774,0,6,0,16,2,13,1,16,16
