stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100000,119082,val,0,105,68,9.64033687746661e-07,1.3888980983469146e-05,0.13363183503481268,0.13363087100112495,1.2924947295722484e-05,True,0.06681543550056247,0.00019344253612795323,False,False,False,False,258.88844,564.765377,10.557413,834.212142
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100001,119082,val,1,447,35,7.864416433824999e-05,8.211891444001903e-05,0.13363183503481268,0.13355319087047443,3.4747501017690427e-06,True,0.06677659543523722,5.2035448634679244e-05,False,False,False,False,246.80541,494.243092,9.483397,750.53303
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100002,119082,val,2,185,214,7.583602532725565e-07,1.2611726634601171e-06,0.13363183503481268,0.13363107667455942,5.028124101875606e-07,True,0.06681553833727971,7.525381411272961e-06,False,False,False,False,198.423304,447.997941,7.228285,653.650582
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100003,119082,val,3,383,139,11.748810239192306,11.748818245071426,0.13363183503481268,11.615178404157493,8.005879120531745e-06,True,5.807589202078747,1.3785202158696332e-06,False,True,True,False,166.671477,440.84313,9.200691,616.715919
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100004,351093,val,0,119,201,12.278188366622063,12.279225569864195,0.13363183503481268,12.14455653158725,0.0010372032421326338,True,6.072278265793625,0.00017080957043345824,False,True,True,False,197.209772,509.429465,14.321041,720.96118
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100005,351093,val,1,314,28,1.169014797962823e-09,-7.861365606294129e-07,0.13363183503481268,0.13363183386579788,7.873055754273757e-07,True,0.06681591693289894,1.1783203936541666e-05,False,False,False,False,205.729871,466.505123,7.959647,680.195914
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100006,351093,val,2,2,167,13.57670275948772,13.57733097322659,0.13363183503481268,13.443070924452908,0.0006282137388708975,True,6.721535462226454,9.346283187841828e-05,False,True,True,False,201.555903,479.634857,8.227941,689.419643
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100007,351093,val,3,462,38,3.468711075817918e-05,3.623029556294345e-05,0.13363183503481268,0.1335971479240545,1.543184804764267e-06,True,0.06679857396202725,2.310206211350434e-05,False,False,False,False,189.669662,506.485721,14.889111,711.045587
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100008,43074,val,0,379,59,6.413768415466302e-06,7.785549948104057e-06,0.13363183503481268,0.13362542126639723,1.3717815326377553e-06,True,0.06681271063319862,2.0531744927530746e-05,False,False,False,False,193.93458,478.799299,8.097206,680.832748
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100009,43074,val,1,26,110,4.4338876888584146e-05,4.054119047225105e-05,0.13363183503481268,0.1335874961579241,3.797686416333093e-06,True,0.06679374807896205,5.6856914390304237e-05,False,False,False,False,207.344851,479.49541,8.747887,695.589522
