row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200000,268048,test,0,438,226,0.76947058823529413,0.72516078431372544,0.70947450980392157,0.74869019607843135,0.75261176470588231,0.72516078431372544,0.72516078431372544,0.75653333333333328,0.73049019607843135,0.011904455209534771,0.19382021437908492,0.18191575916955016,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200001,268048,test,1,411,311,0.66309411764705883,0.61494901960784309,0.66330980392156857,0.63099607843137251,0.6114745098039216,0.60052156862745099,0.6007960784313725,0.57225882352941182,0.50640392156862746,0.11683552187620153,0.19382021437908492,0.076984692502883395,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200002,268048,test,2,451,299,0.62365882352941171,0.63397254901960787,0.63789411764705883,0.62753725490196077,0.65750196078431378,0.63510196078431369,0.61577254901960787,0.6418156862745098,0.58804313725490198,0.0017709591387927968,0.19382021437908492,0.19204925524029212,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200003,268048,test,3,28,279,0.6387686274509804,0.41231372549019607,0.28537254901960785,0.34426274509803922,0.10894509803921569,0.13724705882352942,0.097372549019607846,0.10896862745098039,0.20813725490196078,1.9326189073433298,0.19382021437908492,1.7387986929642447,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200004,268048,test,4,83,230,0.42221960784313728,0.37750588235294119,0.44809411764705881,0.30570196078431372,0.29672941176470591,0.32119607843137254,0.30570196078431372,0.34491764705882355,0.3799764705882353,0.079602897408688922,0.19382021437908492,0.114217316970396,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200005,268048,test,5,302,50,0.24369019607843137,0.16794117647058823,0.13164313725490195,0.1799843137254902,0.14922745098039217,0.14038039215686274,0.20445098039215687,0.21476470588235294,0.20709019607843138,0.052438172672049213,0.19382021437908492,0.14138204170703572,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200006,268048,test,6,442,217,0.66536078431372547,0.69281176470588235,0.71241960784313729,0.64575294117647064,0.69673333333333332,0.72418431372549019,0.65359607843137257,0.70849803921568633,0.73987058823529417,0.086428296808919627,0.19382021437908492,0.10739191757016529,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200007,268048,test,7,256,238,0.89345098039215687,0.90545098039215688,0.89760784313725495,0.89737254901960783,0.89946274509803925,0.94652156862745096,0.87473725490196075,0.88656862745098042,0.9260196078431373,0.024422881322568261,0.19382021437908492,0.16939733305651666,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200008,145079,test,0,453,220,0.37701176470588238,0.37611764705882356,0.35399607843137254,0.41141176470588237,0.42850588235294118,0.42021568627450978,0.39689803921568628,0.40845098039215688,0.40363529411764704,0.018009302299115709,0.19382021437908492,0.17581091207996921,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200009,145079,test,1,199,152,0.75726274509803926,0.69843921568627454,0.62392941176470584,0.76510588235294119,0.74941960784313721,0.62392941176470584,0.8121647058823529,0.6788313725490196,0.73765490196078431,0.25703960015378718,0.19382021437908492,0.063219385774702264,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
