stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100000,86068,val,0,340,20,0.15924372536716644,0.15887102518098367,0.19382021437908492,0.03457648901191848,0.00037270018618276723,True,0.01728824450595924,0.021558012211956967,False,False,False,False,67.11954,21.655259,5.965194,94.740724
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100001,86068,val,1,67,316,0.07291256879661669,0.07351029146418357,0.19382021437908492,0.12090764558246823,0.0005977226675668856,True,0.06045382279123412,0.009887260060145547,False,False,False,False,44.295481,17.357098,5.743028,67.396148
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100002,86068,val,2,235,260,0.028557682768166094,0.02807841728091182,0.19382021437908492,0.16526253161091883,0.0004792654872542747,True,0.08263126580545942,0.005800050169661201,False,False,False,False,54.566141,26.202478,8.17464,88.944182
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100003,86068,val,3,257,104,0.005897792725874666,0.009578684094119057,0.19382021437908492,0.18792242165321024,0.003680891368244391,True,0.09396121082660512,0.03917458423388204,False,False,False,False,58.571944,23.869204,13.052915,95.495015
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100004,86068,val,4,226,126,0.04385057217993079,0.04122184498253471,0.19382021437908492,0.14996964219915412,0.002628727197396083,True,0.07498482109957706,0.035056790945799964,False,False,False,False,58.50353,23.42512,5.868093,87.797685
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100005,86068,val,5,274,130,0.03295189188773547,0.03404780761308721,0.19382021437908492,0.16086832249134944,0.0010959157253517399,True,0.08043416124567472,0.013625003460960088,False,False,False,False,51.697157,20.586804,6.256832,78.541755
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100006,86068,val,6,194,24,0.05609787669357933,0.05690004177914691,0.19382021437908492,0.1377223376855056,0.0008021650855675813,True,0.0688611688427528,0.011649019310133363,False,False,False,False,56.32396,29.47552,12.181761,97.982623
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100007,86068,val,7,64,249,0.22177233371780103,0.21892499452258726,0.19382021437908492,0.027952119338716108,0.002847339195213766,True,0.013976059669358054,0.2037297537771996,False,True,True,False,48.964955,24.561734,6.075872,79.603863
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100008,163085,val,0,49,137,0.004306557785467134,0.00624543255625407,0.19382021437908492,0.1895136565936178,0.0019388747707869362,True,0.0947568282968089,0.020461583673038908,False,False,False,False,64.834651,25.076434,15.422431,105.334319
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100009,163085,val,1,467,198,0.011051836462898881,0.011520744727556737,0.19382021437908492,0.18276837791618605,0.0004689082646578552,True,0.09138418895809303,0.005131174987752938,False,False,False,False,57.658996,23.064754,6.280857,87.00601
