row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,0.027410958708519076,0.50539987648351437,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.122702179041,-0.10024635424,-0.43490579575999999,-0.26996955809500001,-0.46571910158899998,-0.89252312614200002,-0.76185132141099998,0.40984141782099998
4,0,-0.0086902720677526982,0.49828801902783892,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.12356985608899999,0.019103778367000002,-0.011677046660999999,0.54327442945600002,-0.125368063472,0.25381548430200002,0.118517031461,0.13930189846900001
6,1,0.09284811283694111,0.51828787653921049,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
7,0,-0.11629149768656842,0.47709686572683907,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
8,1,0.040485095766984079,0.50797529843884792,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.79182942890999997,-0.59953260580900003,-0.52161607606299998,-0.93132361800899999,-0.52114567543400003,-0.24667438108199999,-0.131369182236,0.69267818805100001
9,0,-0.60241239113218681,0.38219922243415011,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,4.8463360250449998,5.6840038378089996,2.0136273575620001,-0.28895579904899998,2.1131217767139998,1.3623011608840001,1.6311418634870001,0.44980748317899999
12,0,-0.033490421327400155,0.49340253725104311,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.14569562079699999,-0.051222338890000003,0.170001635879,1.2109572363550001,0.015234810755,0.55871680121,0.84451780616799998,0.697289657131
13,0,0.016007537057883277,0.50315346839323827,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49117933198899999,-0.43378474438800002,0.062646050741000006,-0.78418025061200003,-0.11917020377699999,-0.0036567388650000001,0.35213846201900001,-0.52321249267000003
14,1,0.034735973235143533,0.50684281907931217,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.68033292832000003,-0.70079054227600002,-1.209104727038,0.90875956783,-0.97217277953600001,-0.83380139103399997,-0.72917389346600003,-0.078974304644000001
15,0,-0.016949059626998688,0.49666105472934891,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.52415105978999998,-0.34361557329800002,0.31038970874999999,-0.88227582887699996,0.19444149679799999,0.24387795989899999,0.15843968098700001,0.74647866065000001
16,0,-0.13331223572867826,0.47374696654282167,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.3921136993759999,1.524841392683,1.2352993653169999,-0.14497680514399999,1.185213639496,0.21903414889200001,0.78241590690600005,-0.054379802885000002
17,1,0.002366599037552642,0.50046621995737861,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.16912290107700001,0.047409311039999999,-0.032322351494999998,-1.1844734974019999,-0.20735689315399999,-0.37360367004700001,0.41128312798299999,-0.52167533630999996
18,1,0.041685216788546989,0.50821169796885901,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.068038525054999993,-0.53037372701200003,-1.235943623322,-1.492999912913,-1.026182699737,-0.31081658404700002,-0.177206298358,0.16697071294800001
19,1,0.064721225930054957,0.51274899708153521,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.82176428704500004,-0.63805147501299997,-0.38742159464199999,-1.284151262413,-0.42605279954000003,2.231382840487,0.61533222555800005,-0.44635467467200002
22,1,0.068971139875738566,0.51358600216766759,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.64692736199599998,-0.63688423655199999,-0.76110161213799998,0.33917233919500001,-0.720362594207,2.0999364949750001,0.10816671491800001,0.58200293013500004
23,0,-0.10170488612522623,0.47996834552745143,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.76912157934799996,0.46586429920400002,0.96897493295799997,0.89610207385999996,0.77084244844799998,0.902013098766,1.3723839498949999,1.1937911613959999
25,1,0.027986595216817137,0.50551327157576487,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
26,1,0.043398742323816242,0.50854922528020186,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.99313050390500002,-0.71946635764699995,-0.48032546639500001,0.317021724748,-0.49175011230900001,-0.22092715876499999,-0.957915889081,-0.24959866059800001
