row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.54078146105929159,0.39409864661898253,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.48951549686,0.037854910372999998,-0.28199639278100003,1.362400918466
1,1,0.12595900795353829,0.52480593086978344,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.035036328786999998,-0.091828496051000005,-0.64555061523299995,0.30592912585299997
6,1,0.47706838568188964,0.59354815990385235,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5815158065499999,0.12549452609200001,-0.16931955540800001,0.019590475717000001
7,1,0.26951589542379939,0.55301632213430807,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86006160325100001,-1.8053435079810001,1.7840472702779999,1.0217542761530001
9,1,0.27549985618209383,0.55418982972336217,true,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61333157728400001,-1.439244895007,0.78978867174300005,0.55708497796500001
11,0,-0.5333050305879542,0.39554562718741026,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0591528087390001,0.759088645811,-0.72092356827699999,0.56325595025700004
13,0,-0.39523083431787703,0.42238647758308923,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
14,0,-0.41347980528224826,0.41882724156766138,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3251459853300001,-0.77525355861300005,0.17635821863600001,1.0236059018970001
16,0,-0.52553890703693684,0.39704943207902516,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.729710750987,1.343569060384,-1.0406973307680001,-0.85668663529800004
18,0,-0.19153939726560248,0.46229484702317986,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.089799216301000004,1.2704108153060001,-1.1580866959360001,-2.4117659262009998
20,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:2a2bd06a059445c3585f65c6cea00852b9ccd1c5f93ea948d45375ce10875cd3,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
