split_seed,dataset_id,model_id,alpha,catalog_outcome,catalog_candidate_count,catalog_safe_count,catalog_rejected_count,catalog_failed_count,v_cert,v_amb,coverage_rate,catalog_oracle_candidate,catalog_oracle_mean_total_ms,reference_candidate,reference_cryptographic_security_admitted,reference_execution_status,reference_decision_certificate_status,reference_latency_role,reference_mean_total_ms,latency_only_candidate,latency_only_status,latency_only_mean_total_ms,direct_outcome,direct_candidate,direct_contract_digest,direct_source_raw_sha256,direct_prepared_raw_sha256,catalog_source_raw_sha256,validation_semantic_digest,identity_class,identity_bridge_used,direct_log_n,direct_q_prime_count,direct_log_default_scale,direct_trials,direct_key_runs,direct_mean_total_ms,diagnostic_speedup_vs_catalog,diagnostic_bounded_regret,latency_evidence
0,banknote,linear_poly3,0.5,SELECTED,14,4,8,2,205,0,1.0,deep_chain_8_scale45__rescale_aware,390.188999932,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,390.1889999317,short_chain_3__baseline_non_rescale,REJECTED,113.9897561951,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_d1ff36e37428,sha256:d1ff36e3742872bb132b642f37327d8af695a3b355225834da0b604390066873,sha256:72fdd44cafddf096b5d13f6c1f3ef03c0ead5ec950fbe5f67d948dece7696050,sha256:88f28872480e1fd9014a2de65f314b6b5fb722e7e17163b8a274c48f8d66f272,sha256:72fdd44cafddf096b5d13f6c1f3ef03c0ead5ec950fbe5f67d948dece7696050,sha256:56e4f4d4e1950f8cad2c0ff87ef1144cc90d54e51837b76bcb6c417b0ee30d70,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,74.974539174,5.20428673828,-0.80785071033,UNPAIRED_DIAGNOSTIC
0,banknote,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,205,0,1.0,short_chain_6_scale40__baseline_non_rescale,210.06848859,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,604.2577584244,short_chain_3__rescale_aware,REJECTED,100.0947065317,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_f48255b39c11,sha256:f48255b39c1113f1b13e4eb942d7e0a83aa22e45e3d7a36409f9e4275d89cf71,sha256:e54051db9ee48fb0aef9de3f276efb2fa94d52c613b2999bdf82a3b34cce9786,sha256:9fb15f4e042d7bf5aff3059928535bff159ef039e407170dcba3f3b80a188440,sha256:e54051db9ee48fb0aef9de3f276efb2fa94d52c613b2999bdf82a3b34cce9786,sha256:31f208e70dc24b5496d9e477628da120502103ae25b3ba7cb485279ee18dfb95,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,116.11520407,1.80913852129,-0.447250728326,UNPAIRED_DIAGNOSTIC
0,digits_binary,linear_poly3,0.5,SELECTED,14,4,8,2,264,6,0.9777777777777777,deep_chain_8_scale45__rescale_aware,586.210511133,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,586.2105111333,short_chain_3__baseline_non_rescale,REJECTED,142.5038057889,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_81046dc5ebf3,sha256:81046dc5ebf332114fc355b4686c70a7b7836ef26fc327f7b0245706377a8781,sha256:4c13087ee4033f196fb7e4198634189004ed9afb44ad9df89e575a860f699663,sha256:a886fddcc21d651a83b7f8d33cc52b7d99ba29d9a3f2130cf852b52de8d54c53,sha256:4c13087ee4033f196fb7e4198634189004ed9afb44ad9df89e575a860f699663,sha256:646383dc0389b8f87e3798ad7a8d0562f8444635909c3cebbe8f18e5956052e0,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,116.701299643,5.02317037536,-0.800922539895,UNPAIRED_DIAGNOSTIC
0,digits_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,254,16,0.9407407407407408,short_chain_6_scale38__rescale_aware,290.137427144,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,796.1544032556,short_chain_3__rescale_aware,REJECTED,138.2587538815,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_391fa6104874,sha256:391fa61048740d73dba881eff577c87830fa81269330a77ed92817a5d6ee9b50,sha256:5495c326eaf9e043c1c3eb8680315039bd664e87b4a61680c2ef0b8f15a97af5,sha256:978764a0f197b673f102536920f4c10b3d13d9b6b6b9c6730656df3fa7e16123,sha256:5495c326eaf9e043c1c3eb8680315039bd664e87b4a61680c2ef0b8f15a97af5,sha256:f6e50d8a13dc5d9e5b3f4a324c1725935893a339d95cdba1a80880adaf10baa1,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,159.172047999,1.8227913179,-0.451390847553,UNPAIRED_DIAGNOSTIC
0,iris_binary,linear_poly3,0.5,SELECTED,14,4,8,2,14,0,1.0,deep_chain_8_scale45__rescale_aware,422.445098571,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,422.4450985714,short_chain_3__baseline_non_rescale,REJECTED,129.8929377143,SELECTED,synth_analysis_minimum_rescale_N13_Q7_S20_486a1fc2f0d5,sha256:486a1fc2f0d5d837032fba660f57a988a775446abc45d06496876958e4dcc352,sha256:29cf99a47cd25520a15aa36d8e7fdf58328fc3a91ad54067266d443b4c04e5ea,sha256:f20557b266cda032a58ada515f2cc6365cf8bf0bcc17fcf44713814c80ff1f7e,sha256:29cf99a47cd25520a15aa36d8e7fdf58328fc3a91ad54067266d443b4c04e5ea,sha256:f27e90dcb63e6807b49172f3d8cf7de92b9d3da96717a1968079feea3b882bc5,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,20,1,3,82.3441332619,5.1302391784,-0.805077314093,UNPAIRED_DIAGNOSTIC
0,iris_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,14,0,1.0,short_chain_6_scale40__baseline_non_rescale,223.279040571,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,588.0854380714,short_chain_3__rescale_aware,REJECTED,106.3323036429,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_925be61044e9,sha256:925be61044e9cf738d1d54c6759ddcdc3579d78e139c6c639442b24dfba4aafe,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:3d45dcddc8b3b0d17f96544cfcc5c760c305c1952844ab4bc73daaeacb9cc593,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:e2a08ebc6b147fccf2405a2172aefea3cb1c134c263a7ab47ac1719f4def0186,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,133.220812738,1.67600719424,-0.403343849933,UNPAIRED_DIAGNOSTIC
0,mnist_pool16,linear_poly3,0.5,SELECTED,14,4,8,2,241,8,0.9678714859437751,deep_chain_8_scale45__rescale_aware,921.91104057,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,921.9110405703,short_chain_3__baseline_non_rescale,REJECTED,211.3300142048,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_ec91b41756ca,sha256:ec91b41756ca0ca8440d20e6b9209bf40a089ca2ce20f8d08a83325779337d9b,sha256:5cccf8765df592fe00272dabc79d3e92b1f72479e274a36fdd3bad348019c834,sha256:9ac0433192795dfdd78067d29be589224ec60b8812cb9dfbc2f55d4e89640c34,sha256:5cccf8765df592fe00272dabc79d3e92b1f72479e274a36fdd3bad348019c834,sha256:79bb2e2e5f72d122b2e430522451fc0bb149a7269bbfb15c64ff1ffe3bc2b2d1,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,194.571916217,4.73815059488,-0.78894718942,UNPAIRED_DIAGNOSTIC
0,mnist_pool16,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,246,3,0.9879518072289156,short_chain_6_scale42__baseline_non_rescale,425.198443807,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,1215.2566983534,short_chain_3__rescale_aware,REJECTED,218.0188712249,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_2cd04f49f17a,sha256:2cd04f49f17a3b514080e1211466d8b3ef2a511fb50556129821c4abeea84d55,sha256:53349d9c7215b3e89d24b955f699e8e5839bab24d1e1d7260ca08777474f8aa4,sha256:c8bf771267ce12ed7cd3da61d23cb7e23e6d38db2d5acfcf87373240574bcea6,sha256:53349d9c7215b3e89d24b955f699e8e5839bab24d1e1d7260ca08777474f8aa4,sha256:a77f8373210f9faf8116b80f86cc38f87ad6568dd1939ded1add6fab7cee4930,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,228.129924335,1.86384335614,-0.463474225606,UNPAIRED_DIAGNOSTIC
0,wdbc,linear_poly3,0.5,SELECTED,14,4,8,2,84,1,0.9882352941176471,deep_chain_8_scale45__rescale_aware,562.206971177,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,562.2069711765,short_chain_3__baseline_non_rescale,REJECTED,139.9071384,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_4e105abcba07,sha256:4e105abcba07c19b94a2e70118fa566638ca236087f4a89d7640acc85acea092,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:f8cd91f490548e50eb350152945496c27f6fb3f1cee60e6c45734d8f261f6d4c,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:d3e290222c876e8abbf426baff3fefe23613cd1908a14a99c6dc80a47df66f01,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,109.673465459,5.1261895375,-0.804923327028,UNPAIRED_DIAGNOSTIC
0,wdbc,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,83,2,0.9764705882352941,short_chain_6_scale42__baseline_non_rescale,268.704138129,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,895.9054903765,short_chain_3__rescale_aware,REJECTED,133.7301593059,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_8f3d79a39ca0,sha256:8f3d79a39ca0ceb906249b5a578af840250c58004b5f815a140b586f2ee7a469,sha256:d3bb010280bc860d2679ef327f6742d85695f9cb47afca80cdf9ffc50b69e469,sha256:166af6880c295784f5d9c2e09e80c2193b484877e3e1e38da8aa7c73b1a46e13,sha256:d3bb010280bc860d2679ef327f6742d85695f9cb47afca80cdf9ffc50b69e469,sha256:009ac5896a77477531909bf9d3fe298144ad0eb0dfd5f7b7ed883036cff8f2c4,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,145.368535122,1.84843396753,-0.459001502048,UNPAIRED_DIAGNOSTIC
1,banknote,linear_poly3,0.5,SELECTED,14,4,8,2,205,0,1.0,deep_chain_8_scale45__rescale_aware,409.230341551,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,409.2303415512,short_chain_3__baseline_non_rescale,REJECTED,90.0702856976,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_851ef4e949b6,sha256:851ef4e949b6c565c651d7caf1de7effa4443343a1c8a44e7a037b425dbe0a30,sha256:b8343f24d2e663ef5c2159d243a2b48214476ce6a639cf079cf80aa3a459bf54,sha256:cbc6de2fb017e25cf1ff816547cf225e50a82f048e8bdc8e123535560dfb4eb2,sha256:b8343f24d2e663ef5c2159d243a2b48214476ce6a639cf079cf80aa3a459bf54,sha256:74278a2bf409b261dabc8cbef59dd6f5cb1fa251f84b0abeb2450385e2c5c6c7,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,74.0394501935,5.52719314476,-0.819076342402,UNPAIRED_DIAGNOSTIC
